146092359204081664	fear
136548430473474048	anger
135633767866974208	joy
134779697082015744	sadness
138648635628990464	joy
140076899308290050	thankfulness
134715380240351232	joy
145034795888541696	joy
138926450697961472	sadness
147712974012944384	sadness
139692971661606913	love
142397803484823553	anger
146682409570672641	joy
142496806352322560	love
146714251191533568	joy
135140182159659008	sadness
146820668695126017	joy
147000284370046976	joy
137038192665825280	sadness
144117010656272384	anger
143423217523109890	anger
137343724790362112	joy
141995703412076544	anger
146795718206685185	anger
145212769875144704	anger
139495129621868544	thankfulness
135484152131764224	love
142311501066285056	anger
137349406243557376	joy
147145641812963329	sadness
144290294291107840	sadness
146120123906916352	joy
149104476857442304	joy
139220541482598400	sadness
137239989330264066	joy
135081564722835456	sadness
141474107433816064	sadness
142338439226982401	anger
148191288922079232	anger
146582131647320064	joy
138516423101255680	sadness
140302601739702273	anger
138102424551440385	joy
137022463296012288	thankfulness
140037825683918848	anger
148971032378736641	joy
139568108930220032	anger
140905416124137472	sadness
146401139980644352	anger
137546572568346624	joy
135021411352838144	anger
146023647746854912	anger
135108549540974592	anger
136673110400319488	sadness
139731173353070592	thankfulness
138107628336320512	anger
140981021150691329	sadness
146712890055995392	sadness
149562629684342784	sadness
137759268370784256	anger
137985169960341504	sadness
149536854167916545	sadness
145574398852734978	sadness
143849723521011712	joy
135474099693686784	anger
145359649468710912	fear
134969977676627968	anger
134784147678965760	anger
141288729431113729	joy
139001110638755840	joy
136088699170598913	sadness
148205960454868992	joy
140774196836970496	joy
143464379457871872	anger
148496674740895744	love
134856753190940672	joy
139910918715867136	joy
149820800747319296	joy
135246902823366656	anger
140249217561133056	joy
139735686944272384	thankfulness
138689259275165698	joy
142456204554280960	anger
143455905575481344	joy
137689866581446656	joy
142529431200735232	thankfulness
143213052286861312	joy
147426957737467904	sadness
146404148684918785	love
146536535062364160	anger
142077395120291840	joy
147727220763406336	sadness
149704570463989760	anger
141258648193216513	joy
139005099287646208	anger
143472625971249152	anger
137959761726537728	sadness
138321384383324160	joy
137643189480849409	fear
148247744207798272	sadness
146674862763671553	joy
139303329250557952	love
143572350619758593	joy
138392873853919232	sadness
139754690773655553	thankfulness
141348948404211712	joy
148382405047230464	anger
145521850385051648	love
137203333755711489	anger
145878076293775360	fear
135625326834352129	sadness
144731971577323520	joy
146514369713414144	sadness
143825747092582400	joy
149324542630830080	sadness
145239489516802048	fear
143795481598889984	fear
144230376687157250	sadness
142112747038052352	joy
137324118461775872	love
143333091497345024	joy
139382909437095936	thankfulness
136654942818668544	thankfulness
143481956426985472	anger
142474103071309824	love
147550764041109504	sadness
147313932669952000	fear
148813364368379905	sadness
143911779406327808	joy
140120148983025664	sadness
141141960793657344	love
137708206897111040	love
136913202649894912	anger
143838918272487425	sadness
147474876117172224	fear
135147408953835522	joy
138997888624754688	joy
139185652997689345	anger
147779019516022784	love
143085181828468736	sadness
134828097739571200	love
148133640864407552	anger
139052397396889600	thankfulness
147016132350590976	love
136085604160110594	joy
143865801445879809	sadness
144932255545049089	anger
138106483194855424	joy
144671629287497728	love
144959042954076160	sadness
140120017386741761	sadness
135053973173444611	anger
139704968272818177	thankfulness
147885762447278080	anger
145927395050921984	joy
144422501039083520	fear
138319231870705664	joy
144290174900248576	sadness
144363857438195712	love
149701870284320768	joy
144988067332227072	sadness
139076497662152704	fear
145124947524722688	sadness
144902945509605376	joy
143319018974101504	anger
139208753991000065	sadness
146817244951871488	anger
137289050167054336	anger
137049050078912512	love
135028317471518720	thankfulness
134916968041037824	thankfulness
148987388234960897	anger
149662909641928704	thankfulness
142834062250352640	joy
139971459102679040	love
134673138825961472	sadness
137390748214632448	sadness
138685557193711616	joy
141187414499659777	thankfulness
147395739360825344	joy
147643755921555456	fear
134753757220179969	joy
146897346838532097	sadness
137277168567861249	anger
137255332593405952	love
145861298314424320	joy
147522660123938816	fear
139951728765321217	thankfulness
139904958693785601	thankfulness
138115641545728000	anger
137219784923287552	love
139577201174650880	thankfulness
144987362559135744	sadness
146509055198896128	love
144195299034923008	anger
134917095971504128	sadness
137456450254540800	sadness
141150187459579904	joy
147041124819804160	sadness
143534646305632257	fear
140972963955613698	joy
141977321681858560	anger
144413791118036996	joy
135450342849650689	love
147856411668398080	love
136932257507180544	joy
147354779478278144	joy
147488807263027201	sadness
136890896963747840	sadness
146967431611564032	joy
140168211810353152	anger
136840827992416256	anger
139913473936199680	anger
145273529917648898	anger
144889849554546688	sadness
143612295694647296	sadness
141359961925107712	anger
141088027656200192	joy
148661570904408064	joy
145407987861827584	joy
139244454728052736	sadness
141020197027987456	anger
142758985186017281	love
136542846927908864	love
148206730977873920	anger
146559047036960768	anger
139743219813593091	thankfulness
142958025068658690	fear
137802648953962496	anger
144104670590283776	fear
145716397073371137	love
134795362220249088	surprise
143427961956216832	anger
147402926380421121	joy
140430540502335491	anger
147068097961000961	anger
144752678583533568	joy
138050078144331776	joy
148616198098124800	thankfulness
144218905177620480	love
144614003094724610	sadness
146275167864233984	joy
138774802201710592	sadness
148223139640381442	anger
137650242786033664	anger
142425746487521281	sadness
136856262896922626	anger
138271402808713217	love
140850856538030081	sadness
134843525572468737	thankfulness
142055619355099136	joy
138679852885749760	sadness
139797105387638785	love
145213632555384833	sadness
134835418024779776	joy
134827146832121858	anger
144585324104916992	sadness
144824158533058560	joy
146293448247484416	joy
135725322070016000	joy
149640261381783552	anger
137227465851535361	anger
145979266532782083	anger
136884191563493378	joy
143483208611282944	anger
134839275744276480	sadness
147482582773268480	anger
135617074025340928	anger
139176162306953216	fear
149569899327533056	love
143397936779378688	sadness
144865431117774848	joy
146041783149797377	sadness
139983725722218496	joy
135046773105364992	sadness
141353177281855488	anger
138444133177102337	thankfulness
138192583179501568	joy
142444815198584832	anger
142693891865452544	sadness
146806957624397824	sadness
139733483009486849	sadness
138412247079854081	joy
142440256644464640	anger
149313060950126593	love
139849988548214784	sadness
140220587812470785	joy
143182347242713088	sadness
137417788737331200	anger
144627366050807808	joy
148044227102785536	anger
135780845515583489	fear
147150643751157760	sadness
143183518661480449	anger
142820946577854464	anger
148770488385146880	anger
146572435209207808	love
139872940723408897	love
147705730282172417	sadness
149571896176939008	fear
139176423586930688	joy
148893990664679426	sadness
144402806504292352	love
149457698990198784	anger
135896598491299841	anger
142009090611220481	anger
137383438767493120	fear
139172068834029569	joy
140530547121328129	sadness
149327470829641729	joy
138453266076938240	anger
149217438330925056	anger
148555123814187008	anger
144822666233262080	joy
139790794767867905	joy
144181151341363200	anger
148775406588276736	thankfulness
135822224643997696	anger
143383034635358208	joy
143547797516464128	sadness
147715356633473025	fear
145941544841641984	joy
138793074028580864	sadness
139874807457124352	joy
140714071535263744	anger
149882318327250944	sadness
135597347592867840	love
138952499397791744	anger
149556437029371904	anger
146024111225847808	anger
140498216763400193	sadness
142360262643679232	sadness
149254215628374016	joy
135590855208730624	love
139084829181489153	sadness
149321158607634432	sadness
135037685281718272	love
143156545465745409	sadness
139376355270868992	joy
137613037061414915	anger
138084336971956225	love
149167672834265088	anger
147755071692746752	joy
142030558212530176	anger
143500425331605505	love
138066399552737280	surprise
144977041123590144	joy
145718164330790913	sadness
143957188627546112	joy
138581877643689984	joy
141011627976822784	anger
148492650981507072	anger
139971889614434304	joy
143902121828425728	joy
144453778614128641	sadness
146224573162074112	sadness
142091703778684929	anger
144889296791408641	joy
149620168979513344	joy
138022181065072640	love
136019529573728256	love
140281395217043457	sadness
144969443452264449	love
142629285704908801	joy
144574085186326528	anger
149566824516829184	sadness
146430329832472577	joy
132081200746598400	anger
139882401311625216	joy
143395086955331584	joy
146811463078649857	sadness
149368817108271104	sadness
147281239685079040	joy
145918595921231872	sadness
141187161012707328	joy
141876143157547008	love
139497630903451648	sadness
142624937436393473	anger
147342478217973760	sadness
149452953365913601	fear
136131248904093697	love
144537374129537025	love
136161301553623040	joy
147159321929719808	anger
149323535138033666	sadness
138341210229178368	joy
140895393042010112	anger
144231069196103680	love
135870542770221056	anger
136578589557653504	joy
147095815113027584	sadness
140251359931928576	anger
149295840786264064	joy
135157075394297859	sadness
148161574018887681	joy
144239157584199680	sadness
135898271074885632	sadness
145625589460643841	sadness
135165577357574144	anger
140650768180056064	anger
136506388988960768	sadness
141365562415648769	thankfulness
144880752134324225	love
136543984779661313	anger
145322896670199809	love
144902278686572544	joy
138397338174623745	sadness
144186894018818049	anger
145235855802515457	thankfulness
146087980048711680	love
135978435221782528	sadness
139311737479499776	joy
149282146249478144	fear
147568943245164545	sadness
137654727608516609	anger
135001208774602752	thankfulness
137999202339921920	anger
148751148885606400	joy
143660087976787970	sadness
141005166932537344	joy
145288794856374272	joy
149395473793421312	sadness
136795754810449920	joy
147496631405776897	anger
147036539615059968	fear
149284570146148353	sadness
144238117333893121	love
142280731756986368	joy
141979999384256513	anger
135389097387753472	joy
148386051306700800	anger
143545159173410816	joy
136817128484515842	anger
146988339273269248	love
140224038206324737	joy
140777934280597504	sadness
140312342255775744	joy
144130666760634368	sadness
136543413754527744	anger
147407985323417602	love
149342393307627522	anger
149828367749877761	sadness
145795733944156160	fear
139962929851285504	anger
139732143118098432	love
135047284172931072	fear
138499354729254912	joy
142611462588866560	love
148622955029594112	anger
143555918536257536	love
147470275355750401	thankfulness
144384454629138432	anger
148919348763959297	anger
144097075049668610	anger
136084217342853120	joy
147514801512394754	joy
142172094023733248	joy
141034845978636289	love
136862444239859712	sadness
137321948299534337	joy
140971870634770432	fear
142561228160643072	joy
144391276287115266	fear
143048925862035457	sadness
136876519028035584	sadness
144428830881366016	sadness
135491650700058624	anger
148941664222838785	sadness
140129674490691584	sadness
149136546673606656	anger
139900908887744512	joy
143165031163506688	love
139637590453260288	anger
135806977849823233	joy
139489255633330177	love
138068211206860800	anger
138815282960535552	anger
144118836852039680	love
144563807719661569	anger
139184600248356866	joy
147918265446961152	love
138829943579746304	sadness
142703402705629184	surprise
148032712924594177	sadness
135843543586574336	anger
136535417209102336	anger
140319703485792256	love
136910722247569408	joy
141006455636635648	anger
149026384273096704	love
147333566718685186	joy
141055443203129344	love
146733359534587904	sadness
139870723115200512	thankfulness
135052170180567041	fear
142293667279937538	sadness
147427789363089409	sadness
149303776841441280	sadness
143018483897221120	joy
139569118830534656	joy
140288734108188674	thankfulness
148882498888286208	anger
140465306945589248	sadness
144828816068575233	joy
149435048528052224	love
144848612277493760	joy
143091964286476289	anger
139371338585477120	joy
137656307623804928	joy
136927945292914690	joy
146022757124161536	joy
140904021807480832	joy
139945605421215744	thankfulness
140591349643747328	sadness
146731123538542592	sadness
145576991800836096	anger
149266237648666624	fear
139861878091427840	joy
148890517609000960	joy
149698464312344576	anger
149467394333618176	thankfulness
143539660583481345	sadness
147797239690047488	thankfulness
137911597665484801	sadness
149591867120562176	fear
149489230639407104	sadness
135185390087847937	anger
136291370838130688	joy
143823337787895808	joy
148175919218049024	love
143290457043124224	sadness
147034065957158913	joy
149617196551778304	love
144079904240173056	thankfulness
142234348106678272	fear
139461609025314816	anger
142982997602340864	joy
145682750060507136	sadness
144615351341162496	joy
147122142780194818	anger
146459165429207040	sadness
146761376222814208	love
138825481431678976	joy
148588642930147328	fear
136618305862639616	sadness
149319917819277314	anger
145773753584979968	sadness
149060112361848832	joy
148123281029992448	love
146553061953896448	joy
144617690240253952	sadness
144918695351824384	anger
149169632211779584	joy
148456030454558721	fear
139186492735107073	love
145331021049643008	joy
145574395908337664	sadness
141236987377098754	sadness
144664768337285121	joy
138747545492004864	anger
138738178961047552	fear
142666599663534080	anger
134781446526210049	joy
139571652957704192	sadness
135515064382930945	love
135467275498168320	sadness
135256676600266752	joy
148886714767769601	love
141178080101269507	sadness
136660783563149312	love
137966873580019712	anger
147113272997445632	sadness
142729075327377408	sadness
143476853401853952	thankfulness
144343290567860224	anger
140182303862296576	thankfulness
144730997756411904	love
147914489864536064	love
149454753183694849	sadness
144948023443722240	sadness
137283953001377792	sadness
148966825340837888	joy
139510437359263744	sadness
147470479580610560	joy
137571094361157632	love
147687535928295425	thankfulness
146987895151001600	love
144981160672505856	anger
141043907160055809	anger
142717035162509314	joy
144284937833562112	sadness
143174439880761344	joy
148599162382987264	joy
147427951053516801	sadness
145231834215755777	sadness
144659486865502210	anger
145143436423602177	joy
145611415699468288	love
149231113431293953	joy
143384660536336385	sadness
148416199984820224	joy
139720629174800386	love
141200563529465856	fear
142188661872656384	joy
144914112651075584	thankfulness
138665020459454465	joy
134800606945738752	anger
140797000265371648	love
139208413950382080	sadness
140840762324697088	anger
145875043417735168	joy
149710796753092608	anger
141153024595865600	sadness
143523031988449281	love
140231030056566784	fear
136932959348469761	sadness
146831930489454592	love
143545766722547712	sadness
140974213770129410	anger
147415982946783233	anger
137502311776911360	joy
145000865823064064	sadness
140548551796203520	joy
144511803949461504	sadness
146762914378948608	sadness
149355836098097152	sadness
144980145848070144	sadness
135594243921154048	sadness
142710330332688385	joy
148102923061174273	anger
149714204197273602	anger
144238152368926720	anger
135824923577954305	joy
146073808535687169	love
140958601069072384	love
140893851022917632	anger
134750267265662976	sadness
137389131213971456	thankfulness
140512329669423104	joy
148538963601264640	anger
139730465773993984	thankfulness
137578092838395904	anger
147516579620462592	joy
139272826401202176	love
141372233611358208	sadness
140871729110204417	anger
135782138070044672	joy
140707121032466432	love
146382531590238209	love
136758122588012545	anger
138128594521165824	love
139446720928034816	joy
149253345096372224	love
148561725359259648	anger
147112622343467008	anger
146980499653525504	sadness
137702780243677184	sadness
139539133625413632	anger
142833015838617600	sadness
142019715680845824	joy
139839076214898688	thankfulness
135959357325193217	anger
143780913480867840	anger
135497839626301440	anger
141008985498202112	fear
147415511188254721	joy
146370149790912515	anger
146296310390210560	sadness
142940833300226049	joy
142817407734521858	joy
142121448578887680	love
144650742282723328	sadness
148663955873742848	sadness
138688023717101568	joy
148251934250381314	joy
146553652503515138	joy
148782204808474624	joy
149224456513007616	sadness
147369910576758784	sadness
143831198865694720	joy
146700374294794241	anger
140942591863685120	anger
145276395218665473	anger
143802237079126016	sadness
144531312387162113	joy
145650360554500096	anger
148877237674967040	anger
143727051239731200	anger
142921278716776448	anger
146831411100401664	sadness
145191577181106177	thankfulness
143509733461082112	anger
139019387351990272	fear
142070246692487170	anger
139735872307331072	thankfulness
137758278917697536	sadness
145862774663299072	love
139447137887989760	joy
135901173466144768	thankfulness
138696638481973248	sadness
146048285474422785	anger
139613472366407680	joy
144496394248531968	sadness
142059363857743873	anger
140296934677151744	anger
145500403545542656	love
137107578441314305	joy
138350305548054531	sadness
146323263528763392	anger
149529002967695360	anger
140479648634126337	sadness
146823172015144960	love
135809756009992192	anger
147370138767863808	joy
136626009209438208	joy
137168445736366080	love
135881927260520448	fear
146597108223447040	anger
140085259697000449	joy
140911133501566978	anger
145167434242994177	joy
136609614782414848	joy
144937807159373824	fear
139946336215760896	anger
140791981872922624	fear
147851769454661633	anger
137945147823497216	sadness
148811287009312769	joy
142159222614921216	joy
143803172832555008	sadness
138445780099940352	sadness
143065229423681536	fear
147134359646908417	sadness
140123927786688514	joy
149379714438533120	joy
143842308159307776	joy
146066599684751361	joy
139510304177528833	sadness
136884649501798400	thankfulness
147436988902019073	joy
140552771433803776	love
137100611014492160	joy
146364556078358528	sadness
149540190883557377	fear
144861562983813120	sadness
149887360161693698	joy
138247529316880384	joy
138505664862502912	thankfulness
138666295720808448	sadness
144818367776309248	anger
141361369982320641	sadness
137235026386485248	sadness
146055621769306112	love
145931590181195776	love
140206486285582336	anger
143930005192310784	joy
148958297821683713	love
142761727224848384	joy
145360937753378816	joy
144122699843772416	sadness
139051096776781824	sadness
142831996048130048	sadness
141300264740192256	anger
146062572876070912	anger
138027772990853120	anger
138742406081290240	fear
144740650053677057	sadness
136505982233751552	sadness
136606130527928320	sadness
149544314517716992	joy
146370418729693184	joy
147840697490354176	sadness
142744064499003392	joy
147009990778036224	sadness
148552786060120064	love
147836738126098432	joy
135560133773238272	sadness
137027922606301184	sadness
135859974436958208	anger
140150123824037889	joy
137319000936951808	fear
137559345390043136	fear
144976620376162304	sadness
146806110995759105	fear
135986148177752064	sadness
135391935287410689	love
144991020306808833	sadness
143485129111777280	joy
147605090323275776	joy
137620949473308672	joy
146675442143866880	joy
138742646888873985	sadness
149329305493716992	joy
140834492494512129	anger
143043347924254720	love
143099815490887681	anger
141197112439357440	joy
147690813407772672	joy
138703325150453760	sadness
136602331147010049	anger
148063320971296768	anger
141301294366326784	sadness
146620924374953984	joy
134765930063462401	sadness
148153147397910528	anger
145673382791364610	sadness
139745535212011520	thankfulness
139755521883381760	thankfulness
146364578362703872	love
143434097094701056	sadness
140278734753234944	sadness
140981824196321281	love
147988333891559424	joy
138363395576578048	sadness
147033499273142272	sadness
147127300511637504	joy
149614628719181824	anger
139523712180436992	joy
141228691018612736	joy
145999311237419008	anger
148555663436554241	fear
138966771045646336	thankfulness
147830429574107137	joy
146889721258315776	love
140969191929954304	joy
142652083169017856	joy
145906701458083840	fear
147732016228601857	joy
139127688265871361	sadness
149894125146210304	sadness
140515439389327360	anger
149363305314648064	sadness
144973210641895425	love
149733358463750144	joy
143908293847420929	anger
147148932840046592	sadness
138599568148414465	love
148352457326608384	joy
135208974264967169	anger
139110182562181122	thankfulness
135452188360187904	anger
146939781975244800	anger
148177943225565184	sadness
148201428370984960	sadness
149000767934693377	sadness
142449133960167424	joy
147866143913279489	love
142007718172041216	anger
137767060334850048	thankfulness
144673485640306688	joy
143812750706085888	love
146201586136387585	anger
143872437027745795	fear
142412099711270913	anger
145915823834398721	sadness
145322913015410689	anger
143139034192031744	joy
136488560932028416	joy
137961128218214400	joy
138302269975310338	anger
147377230547398656	anger
149447671168499712	anger
143801725206282240	anger
140821611476557824	anger
138977747891531776	joy
142059518744989697	love
146737522985283584	love
135595882551853056	love
149587015179046913	fear
139137015999496192	anger
142291843546222592	anger
142029821097160704	anger
139766954809499649	love
143125962580697088	joy
141927009587695617	anger
142707408496640001	joy
139824892584529920	joy
146088457276628992	joy
147459189822849024	joy
143789884748988416	anger
138301296615763968	anger
148909749046480896	anger
139554087153840128	sadness
145000095220367360	anger
140510490035109888	anger
142109268982763520	love
136682938896093184	anger
138821453041766403	joy
146028945471586308	joy
134848976611577856	joy
143910588408545280	joy
148367929023533057	anger
145575015654494209	love
144538071222861827	sadness
135649849164050432	sadness
141981003240579072	thankfulness
147104294884220928	love
145005264721018880	joy
143605266288615424	anger
148981890089619456	sadness
148217543994245120	love
148889071622696961	love
141057163366891520	sadness
139832756556398593	joy
144877350381830144	fear
141230862611132417	sadness
135126101482672129	joy
149144063449378816	fear
141375009712119808	sadness
143999594353795072	love
137016369811173376	thankfulness
139597566160539648	thankfulness
149644790768742400	sadness
137498964189659136	anger
136900196922703872	joy
140513803937906688	sadness
148868542584979457	sadness
145328023380570114	thankfulness
147532492872753153	sadness
